Index,Correct Label,Predicted Label,Outputs
108,9,9,"[5.8325041844831116e-12, 6.773544398985809e-12, 8.898762803022375e-13, 3.6498342542712336e-11, 1.7451120584155433e-06, 2.3942394733467154e-08, 4.831549453598351e-14, 1.7121460915703324e-09, 6.143257280655234e-08, 0.9999980926513672]"
109,4,4,"[1.2506118363120322e-09, 2.7836452587415295e-10, 7.900820553352617e-10, 4.796760211256412e-11, 0.999998927116394, 1.6749585252844382e-14, 5.748279363615438e-07, 3.1562592539557954e-07, 6.485838884191797e-13, 2.6295865040992794e-07]"
110,8,8,"[4.2782000164720557e-10, 1.3274054744272235e-08, 1.4009502891099146e-08, 1.4577294678019825e-06, 1.727037024674971e-13, 4.156699637269945e-11, 7.387957433324654e-12, 9.892544547201662e-14, 0.9999985694885254, 4.178017654066224e-11]"
111,7,7,"[5.939889552442068e-11, 0.013242489658296108, 8.843025170790497e-06, 1.0995514458045363e-05, 2.28346425101833e-10, 1.5178653473002512e-11, 7.923603721933514e-13, 0.9866280555725098, 0.00010952745651593432, 1.0032267994120048e-07]"
112,3,3,"[3.365054003674761e-13, 9.827840763421136e-10, 6.266379776187492e-11, 0.9999992847442627, 2.6903583527637664e-12, 7.329845175263472e-07, 3.1324215419661927e-16, 1.0223765193814738e-12, 6.280262976332551e-10, 1.3589549041626015e-08]"
113,9,9,"[3.851554356481754e-14, 5.940178362216775e-13, 3.805396275868844e-11, 5.339786923741485e-08, 7.768955256892696e-09, 3.9249902156549e-13, 8.517102917267697e-19, 6.806507441003973e-11, 5.8707385619527486e-09, 0.9999998807907104]"
114,7,7,"[2.788379770135574e-12, 8.629568171159008e-09, 7.226813636407314e-08, 1.719376814435236e-05, 5.501774036353879e-11, 3.906209557202889e-12, 9.082971354212876e-12, 0.9999827742576599, 5.533783067196429e-13, 1.6497728183573201e-10]"
115,4,9,"[7.665306043236342e-07, 1.5958814856276149e-06, 1.2443070772860665e-05, 0.000295423436909914, 0.06023550406098366, 5.744817030972627e-07, 0.000575174402911216, 7.618238129225574e-08, 2.1537007341976278e-05, 0.9388570189476013]"
116,4,4,"[1.2195030861942885e-15, 1.7459113266227178e-08, 4.67816133054022e-11, 4.475806747450406e-08, 0.9999991655349731, 1.487688010975985e-12, 3.387829253242991e-11, 2.7671061886280768e-08, 1.4451734386966564e-07, 5.722169476030103e-07]"
117,4,4,"[2.2752450608398893e-18, 1.0146808680048114e-17, 4.740493331212292e-09, 3.809091653206309e-10, 0.9999991655349731, 4.668582686238876e-13, 3.5734209079735696e-17, 6.84231317438222e-14, 3.625195976741935e-10, 8.082614044724323e-07]"
118,9,9,"[1.504940456698023e-07, 4.070159775437787e-06, 1.8995315258507617e-05, 6.5888029894267675e-06, 0.00016184744890779257, 2.480699645701634e-09, 8.818982877301096e-09, 2.6198101750196656e-06, 1.1041473953810055e-05, 0.9997946619987488]"
119,2,2,"[5.292598026507278e-10, 6.844719901977214e-09, 0.9990783929824829, 5.658538637653976e-10, 5.2883289110641774e-14, 7.545003549438314e-17, 7.480819297356334e-10, 8.778641813478316e-07, 0.0009207281400449574, 1.570287086125055e-12]"
120,5,5,"[9.546877978696276e-22, 1.4877603288953986e-19, 3.869579895225683e-14, 0.0001680586428847164, 3.593071844228966e-21, 0.9998319745063782, 6.176953646651717e-19, 1.3314815300355767e-16, 3.631369510648241e-11, 5.951147841187776e-08]"
121,4,4,"[1.587819156156911e-06, 1.037993128949477e-11, 6.297684080891486e-07, 2.6104590489239854e-08, 0.996749758720398, 4.0111772237061416e-10, 0.002981593832373619, 4.380053155728092e-07, 9.318076627096161e-05, 0.00017282788758166134]"
122,7,7,"[5.51188392705626e-08, 6.407546493392147e-08, 3.39887264999561e-05, 3.315404057957494e-07, 1.4263603631547994e-09, 9.534418587975324e-09, 1.1163008295511645e-09, 0.999959409236908, 3.127653158685462e-08, 6.12206531513948e-06]"
123,6,6,"[3.295957951010564e-10, 3.1440658858628012e-06, 1.0101749298163654e-10, 4.2651095988333054e-09, 4.376563000896283e-11, 1.9654786242995215e-08, 0.9999967813491821, 6.137594599220364e-11, 1.5056932090029562e-10, 5.985401519033318e-13]"
124,7,7,"[2.0088238671038907e-16, 4.663863913123567e-12, 1.6173707928501813e-09, 4.564645102872467e-12, 1.7158888567792019e-06, 2.564613831631396e-13, 3.1645960157922204e-11, 0.9999982118606567, 1.3429233547412878e-07, 2.5721177965287723e-10]"
125,9,9,"[7.290956727246112e-09, 2.0474311895668507e-05, 0.0024155275896191597, 0.008932468481361866, 0.0004551014571916312, 7.825401837635582e-08, 8.080399196974675e-12, 8.896374197320256e-07, 0.00022302736761048436, 0.9879523515701294]"
126,0,0,"[0.9999986886978149, 5.504135499497507e-16, 5.177179218662786e-07, 2.6135613118150047e-10, 1.0288308155718615e-13, 1.7913772687450091e-09, 5.943826680843145e-11, 3.5631316563922155e-08, 5.124522334254422e-12, 7.518906386394519e-07]"
127,5,5,"[8.690541098170176e-15, 7.9746980696245e-17, 1.5148350781223063e-14, 4.144375953529789e-09, 6.663786401772798e-20, 1.0, 1.7378379764191918e-17, 9.65428777401783e-16, 6.848061701036912e-11, 3.63353375165687e-10]"
128,8,8,"[2.307777059729066e-11, 1.3624495310432267e-15, 1.0084673096599772e-09, 7.07679159717145e-09, 8.271937415637101e-16, 1.0659071542074017e-10, 3.3862992705052664e-12, 4.619250403188613e-13, 1.0, 2.1914954226320837e-11]"
129,5,5,"[8.464482298228989e-16, 5.5842702591561944e-18, 1.1186231562421958e-15, 6.899899318568714e-08, 8.456803474135467e-23, 0.9999998807907104, 6.433174867982518e-17, 2.676463706459203e-16, 2.9457170210023254e-12, 7.08225589285405e-10]"
130,6,6,"[8.120656382580582e-13, 2.1100259872132952e-15, 5.364798449231101e-12, 2.067278848105758e-10, 4.4390165154784e-11, 1.6405935637786584e-11, 1.0, 2.1637420638710844e-15, 2.971327543277273e-14, 8.252174055201067e-09]"
131,6,6,"[3.909092288149202e-13, 3.111415918967674e-16, 1.6556497284270222e-09, 2.0612801829994476e-12, 3.8855651010062664e-13, 3.224980105187569e-08, 1.0, 5.0616352982791836e-21, 2.5774223250465966e-13, 1.941687921558355e-10]"
132,5,5,"[8.216193738972571e-20, 7.912514436203581e-18, 3.890210568502188e-15, 4.8758156623307514e-08, 5.965098445611582e-25, 1.0, 4.801512670025e-16, 1.1203066836747548e-21, 2.1126709322943915e-12, 1.278699368612024e-12]"
133,7,7,"[2.9548078935882904e-13, 1.8227096915124363e-11, 1.3379248819944678e-08, 4.841347731598944e-07, 1.877869502963942e-15, 1.7832605731650405e-18, 3.9396271482713616e-14, 0.9999995231628418, 9.784045809998901e-16, 2.4284873699660647e-13]"
134,8,8,"[2.221609146646486e-10, 2.5474543363657176e-08, 3.3317384406927886e-09, 1.697896401253729e-08, 1.9707429048040903e-13, 1.1450340675622783e-09, 1.1629114338163049e-11, 2.7334311029914016e-12, 1.0, 1.633510549048367e-09]"
135,1,1,"[6.928313174905942e-13, 0.9999998807907104, 5.030230121327861e-10, 5.838010075365219e-09, 4.1635786485194615e-10, 1.248812078052941e-11, 3.720317109934257e-10, 1.7864158152747223e-08, 1.1525055754191271e-07, 1.297608374917214e-11]"
136,0,0,"[0.9999998807907104, 6.386904493826864e-19, 9.725295058160555e-08, 1.4391210476045546e-15, 1.520339542905862e-15, 1.6066283503243795e-12, 2.4648929564108357e-09, 3.6673140219045663e-11, 6.204568109291486e-13, 6.438083399729067e-10]"
137,1,1,"[4.884934123872142e-10, 0.9999983310699463, 2.7017669879114692e-08, 3.593208369734313e-11, 3.95906170069793e-08, 2.7654429093915134e-11, 1.1943001032577172e-09, 1.7705513499777226e-08, 1.7075668665711419e-06, 1.3918834617862585e-12]"
138,6,6,"[1.3703726521596682e-11, 1.2807123273233995e-17, 2.7123883000745863e-11, 5.468417708298569e-16, 1.9879186838323015e-11, 8.282103928586521e-16, 1.0, 2.102655728546109e-17, 3.7557752589380267e-13, 1.2934068284311202e-20]"
139,4,4,"[4.326192293291342e-09, 1.35938449385975e-09, 3.277769064879976e-05, 6.807413228671066e-07, 0.999617874622345, 1.64055956861954e-13, 9.007281732920092e-06, 3.838258919586224e-07, 2.7571064492803998e-05, 0.00031165112159214914]"
140,6,6,"[9.93270987237338e-07, 1.4459108115261188e-06, 2.1716541596106254e-06, 3.4190383857435336e-09, 2.9717986649302475e-07, 3.161799895678996e-06, 0.9999918937683105, 1.7570670612920836e-11, 1.1471178140709526e-07, 8.551811481183336e-10]"
141,7,7,"[4.433076101979837e-15, 8.802706524534571e-17, 6.525720973115474e-15, 8.967089223932412e-12, 2.471755463831968e-18, 4.075381711650871e-15, 1.6487100022858948e-21, 1.0, 2.261776598395113e-15, 1.4634938226565364e-12]"
142,3,3,"[1.268723581054898e-11, 2.8410052088645443e-11, 5.634383705910295e-05, 0.9999436140060425, 1.9135067201537723e-16, 2.4239363294320526e-10, 2.1360487451770787e-15, 5.192726693081795e-09, 3.3985838143735236e-08, 5.026911178984683e-12]"
143,1,1,"[1.4353211544651523e-12, 0.9999978542327881, 5.788089083580417e-07, 2.901875094385442e-11, 6.588155576636723e-10, 3.4504291784864805e-11, 4.226027083831241e-09, 2.5830399863480125e-07, 1.291587864216126e-06, 1.866157835900273e-12]"
144,7,7,"[1.1602487904899955e-13, 5.013171410113426e-13, 7.226179377095576e-11, 5.181426558920066e-07, 2.2569095030344766e-12, 5.364648760721629e-17, 1.8795168761672333e-16, 0.9999995231628418, 2.140083163104851e-15, 1.3362626109791886e-11]"
145,1,1,"[3.4710602447862726e-12, 0.9999974966049194, 1.0784052817403023e-10, 3.517556024235091e-07, 1.7227117723450647e-06, 4.728270042164695e-08, 6.178193512340613e-10, 3.212588950418649e-08, 4.458326827716519e-07, 5.714440032278389e-10]"
146,8,8,"[1.2424714035397244e-10, 7.843532138888942e-13, 2.0966965941227045e-09, 3.715411196481e-07, 7.835124557617132e-14, 7.763193733689722e-12, 2.811662902502121e-09, 2.6107111264495053e-12, 0.9999996423721313, 1.8105922094946436e-08]"
147,2,2,"[2.2897725196095254e-16, 7.425074272018946e-17, 1.0, 4.134925908616527e-12, 7.304915136327472e-13, 9.212698222915203e-19, 6.958976525691036e-16, 1.4271723540179583e-20, 2.7406640393007504e-14, 5.144311709698175e-19]"
148,0,0,"[0.9999997615814209, 3.687600949263449e-17, 3.3840241719929054e-09, 6.752110941763215e-14, 1.6651736006777565e-15, 2.1779509619401782e-12, 2.893651469548786e-07, 5.052898637697423e-12, 9.601444395405598e-14, 1.8789199363045128e-11]"
149,2,9,"[7.060776283651649e-07, 0.000613953045103699, 0.21841345727443695, 0.0069010499864816666, 0.06824279576539993, 0.02369770221412182, 7.488111464226677e-07, 1.2092669749108609e-05, 1.4701957297802437e-05, 0.6821027994155884]"
150,9,9,"[1.465129450053948e-12, 4.774682710838307e-14, 2.351372985209821e-10, 1.8542252178122e-08, 1.506045492760677e-07, 4.965229116749015e-09, 2.788214624460661e-11, 3.9713405897146004e-08, 1.3769154065812472e-05, 0.999985933303833]"
151,9,9,"[0.00010960686631733552, 9.070841950828412e-14, 0.0035490873269736767, 0.04424620419740677, 4.696247730973102e-12, 9.060020602191798e-06, 1.756574920241949e-11, 6.623210868639262e-09, 0.11903265863656998, 0.833053469657898]"
152,5,5,"[1.2309295249757213e-10, 3.6648947223348605e-14, 1.6663119495330392e-10, 3.5487102839626417e-11, 3.199896673588415e-14, 0.9999901056289673, 1.9266888431901386e-12, 1.5891554565328203e-12, 9.731408681545872e-06, 1.8589683747904928e-07]"
153,5,5,"[2.415762867524762e-10, 5.373368416883295e-11, 2.074862948120426e-09, 9.498201507085469e-06, 1.5373916925626304e-15, 0.9999801516532898, 6.465218117812643e-12, 1.0297982952489626e-11, 8.09085486253025e-06, 2.289155872858828e-06]"
154,1,1,"[1.306535157841182e-10, 0.9999926090240479, 2.256346443019197e-09, 7.172326377258287e-08, 2.2317890113754402e-07, 1.2413718053494449e-08, 8.495084635740113e-09, 6.001414021739038e-06, 5.519030921163903e-08, 9.73489022726426e-07]"
155,5,5,"[4.7252287173591555e-18, 1.4881154449769931e-15, 3.971649059435721e-14, 1.4310700402475618e-09, 1.5086135194807698e-13, 1.0, 1.985781839257319e-14, 5.2744053773147156e-20, 4.51134285484045e-09, 3.701343898043774e-09]"
156,6,6,"[5.768974114741957e-16, 9.911707845787993e-22, 5.03057318024247e-11, 1.6547823190572623e-23, 1.923001896608767e-10, 7.616625479084585e-17, 1.0, 1.5510577816906354e-17, 8.895299137070287e-17, 1.7554050527798156e-20]"
157,0,0,"[1.0, 2.149835298272051e-17, 8.569209342113027e-09, 4.673558090008412e-13, 2.2096492590848414e-14, 6.642311145554913e-10, 4.2510912123816524e-08, 6.4426566304121025e-09, 1.1217036414296055e-12, 3.648744861806108e-09]"
158,3,3,"[2.298938150957497e-09, 1.185119224977882e-10, 0.008443541824817657, 0.991554856300354, 2.2966264389034662e-18, 1.668022036938055e-06, 2.6535268483409444e-16, 9.252760224676138e-10, 3.634249498563058e-11, 2.7894268492256735e-11]"
159,4,4,"[4.7706998351770835e-09, 3.0453004001174122e-05, 2.3383099687634967e-06, 1.3096592255124051e-08, 0.9999651312828064, 8.953341179562813e-09, 9.49366523173012e-08, 5.9247605577184e-07, 3.11340341528632e-12, 1.3973462955618743e-06]"
160,4,4,"[1.457472143461761e-14, 2.3448968461403652e-11, 1.2819036630806746e-11, 4.272498695979954e-13, 0.9999978542327881, 2.851839654726719e-14, 2.1278956374715108e-09, 5.154103879800864e-11, 2.097347760354751e-06, 6.887334036420611e-10]"
161,6,6,"[7.36871588052912e-12, 7.760656483448034e-18, 2.1902835448117663e-11, 7.432538606929814e-14, 2.0478456712498538e-13, 9.113106380631564e-10, 1.0, 3.0579078468010787e-19, 1.0118174995963979e-17, 3.369045754435398e-16]"
162,5,5,"[1.1696658943480545e-17, 1.3873166918418794e-19, 1.092714535968055e-15, 1.543798769376714e-11, 2.759220050458119e-26, 1.0, 2.768886611001532e-20, 8.741156159911107e-20, 2.6167812356000728e-14, 8.597517292924749e-16]"
163,4,4,"[5.2910322504643084e-18, 9.50746506817424e-17, 1.2139608979513938e-12, 3.687761630354752e-13, 0.9999992847442627, 6.4631273261172474e-18, 3.741115233556445e-17, 9.347739471365912e-09, 1.680945747178919e-12, 6.586183758372499e-07]"
164,6,6,"[4.000965878048213e-11, 9.165656461479313e-19, 6.146766984294061e-10, 1.2237955844731773e-16, 2.1209944911504408e-10, 1.656790489129001e-16, 1.0, 3.389384381339601e-14, 2.296515339006433e-10, 1.2530423086528882e-15]"
165,5,5,"[3.7516039974609515e-19, 3.211912682616919e-22, 4.69452592369078e-17, 1.2192288290080455e-09, 1.118364424822389e-20, 1.0, 1.1025921048033425e-15, 7.144178812655071e-21, 3.7908734484837225e-10, 8.152887254198049e-10]"
166,4,4,"[2.371648122334591e-08, 9.248265264716338e-09, 4.683539778227441e-09, 1.6113177458976224e-10, 0.9999188780784607, 2.8600236762210685e-11, 8.517228025084478e-07, 7.999181980267167e-05, 2.989966607636063e-10, 4.0569591419625795e-07]"
167,5,5,"[3.2889938665903173e-06, 8.231648251921797e-09, 3.0311102960922653e-08, 2.4468721449011355e-07, 5.238395051065936e-09, 0.9999814629554749, 1.4486307009065058e-05, 1.3130998510746394e-08, 4.4891740458297136e-07, 4.2872001088101186e-11]"
168,1,1,"[2.119478637735428e-13, 0.9999998807907104, 6.640904492982713e-10, 2.014655331450399e-09, 8.037256971071827e-10, 8.808985207942044e-10, 1.3546229693517375e-09, 1.6707440764207604e-08, 5.987993745293352e-08, 1.9940579135818703e-12]"
169,4,4,"[2.0505219226686806e-14, 3.5372215139578556e-12, 1.2889496327911365e-12, 8.157034855243214e-15, 1.0, 8.219643715667857e-12, 5.514904505288243e-12, 3.5968521494567085e-09, 1.7033115196074533e-10, 1.4128964664905652e-08]"
170,4,4,"[2.7788290145634243e-15, 3.0925891188193777e-12, 3.082618795641201e-12, 1.5207733961020153e-09, 0.9999997615814209, 1.061237070443255e-10, 1.2381980562522566e-15, 8.197758444294934e-11, 1.5683461473958715e-11, 2.846893778496451e-07]"
171,7,7,"[1.1422021550799855e-08, 1.2480857094487874e-06, 2.7983240215689875e-05, 0.008920487947762012, 2.447336222566321e-10, 7.429366637948936e-15, 1.7631996557243568e-11, 0.9909214973449707, 0.0001009805710054934, 2.777649206109345e-05]"
172,2,2,"[6.930470086707885e-11, 2.7863368359248852e-06, 0.9999666810035706, 2.4966571800177917e-05, 3.0023911757031204e-21, 2.1970251139202812e-12, 3.826424487711407e-16, 1.3142866447392841e-14, 5.70151587453438e-06, 2.839621045643898e-17]"
173,3,3,"[6.082098735760155e-08, 1.237940305820473e-10, 1.6124899048008956e-05, 0.9999702572822571, 1.1511197550717611e-10, 8.998264092952013e-06, 1.3560335580115046e-12, 2.7407176617089135e-07, 2.446267444611294e-06, 1.911572098833858e-06]"
174,2,2,"[5.700714345024949e-10, 5.306258987758383e-09, 0.9999997615814209, 1.4305273410286645e-08, 2.1775873679653716e-14, 3.6910849810639634e-13, 3.719681247044138e-12, 5.470269792695603e-10, 2.89699244149233e-07, 1.8347909996885292e-13]"
175,7,7,"[2.117812073265668e-05, 0.026965100318193436, 0.0006171312998048961, 0.04798804223537445, 3.0533596145687625e-05, 0.00012148246605647728, 3.2766484991952893e-07, 0.9105179905891418, 0.0038848835974931717, 0.009853251278400421]"
176,1,1,"[1.9100009074346502e-10, 0.9999892711639404, 2.0567667036175408e-07, 1.0155317653470775e-07, 1.1118726916947708e-07, 2.3128983173137385e-08, 3.4714014418568695e-07, 2.270372760904138e-06, 7.673733307456132e-06, 1.379825498304399e-08]"
177,8,8,"[2.3668073936278233e-06, 5.924747498164962e-11, 2.2988928094491712e-07, 0.00011197602725587785, 5.834403893345552e-08, 1.1031029316654895e-05, 4.3327585444785655e-05, 1.1693187218497769e-07, 0.9998277425765991, 3.0770229386689607e-06]"
178,1,1,"[3.640867446939866e-13, 0.9999998807907104, 4.569712608315513e-09, 8.664201800456794e-09, 1.688677753186596e-09, 1.8949222746478256e-10, 7.517882150143151e-11, 1.9268808770789292e-08, 1.2582012232087436e-07, 8.222512948297123e-12]"
179,8,8,"[2.117237443144404e-07, 1.796501791773153e-08, 0.0003817544784396887, 3.7937901709028665e-08, 1.2063641101692224e-13, 9.237721143584565e-10, 2.8506969007580096e-10, 1.461541720981785e-10, 0.9996179342269897, 7.856987283005878e-10]"
180,1,1,"[8.396234228713606e-12, 0.9999971389770508, 1.756372114414262e-08, 7.612093355646721e-08, 7.964406734117802e-08, 1.3231007400804629e-09, 1.2409358263187897e-10, 2.5017729967657942e-06, 1.6304150562973518e-07, 1.34399611440017e-08]"
181,8,8,"[1.4607976286939994e-11, 1.7273600085021545e-12, 1.953573658397545e-08, 6.754087511495754e-09, 3.2470110178069514e-14, 2.08785388977617e-09, 2.1679085193682113e-09, 3.9270800153423657e-13, 1.0, 2.085110695215775e-10]"
182,5,5,"[6.230042259858237e-09, 5.894503996017875e-09, 3.840722850867451e-09, 2.9800932679791003e-05, 4.4488021665005373e-13, 0.9997749924659729, 9.434450021217344e-07, 2.403120931415703e-11, 1.3029671208641957e-05, 0.00018129673844669014]"
183,0,0,"[1.0, 1.691659949211489e-24, 1.2224176532127373e-11, 3.410340812982426e-19, 1.1528054305633555e-19, 1.060071763053684e-18, 3.3351460156962054e-13, 1.300538317447128e-13, 1.7372370585424023e-22, 3.4482827749752814e-16]"
184,8,8,"[1.5188187774128892e-07, 5.878483761989628e-07, 8.479264579364099e-06, 0.002685003215447068, 1.6787119250238902e-07, 4.451691282270076e-08, 7.295163868548116e-07, 2.6899902305643764e-09, 0.9973048567771912, 8.849932342513966e-09]"
185,9,9,"[2.4907198081791648e-08, 9.824783209211319e-10, 4.34489811595995e-05, 8.989898105937755e-07, 3.031336200365331e-05, 1.5276267750774508e-10, 3.985729506439384e-07, 1.310784085717387e-07, 2.994804404465867e-08, 0.9999247789382935]"
186,2,2,"[5.838409183195337e-13, 3.0781692299253205e-13, 0.9999997615814209, 2.1225248758582893e-07, 1.5866500605523383e-28, 7.429177087857209e-18, 2.0115844717628795e-19, 1.40884914886087e-15, 4.460417712265352e-12, 8.956183981576576e-23]"
187,5,5,"[1.1330660209049473e-15, 6.430428495999944e-16, 5.253714477349014e-11, 0.0003550559631548822, 4.641628283803632e-21, 0.9996449947357178, 2.4112601258936047e-15, 5.4356624148326534e-15, 2.2404041122303653e-10, 4.287388666313063e-09]"
188,0,0,"[1.0, 3.3871766393886034e-24, 3.364772314397822e-14, 4.0203333624284497e-23, 2.0652520247129996e-26, 2.067541567436098e-15, 1.3546854682300162e-16, 2.8442222535507433e-12, 4.598854402743474e-21, 8.116217511471726e-23]"
189,1,1,"[1.425228129958711e-10, 0.9993719458580017, 1.783027769874934e-08, 1.3630754438054282e-05, 2.178539398300927e-05, 2.882863554987125e-05, 3.2636260360874303e-09, 2.7743612918129656e-07, 0.0005623705219477415, 1.1730430742318276e-06]"
